topo:	test1	test2	test3	test4	test5	test6	test7	test8	test9	test10
topo1	990	989	990	987	990	990	989	989	990	990
topo2	990	988	990	989	990	990	990	990	990	989
topo3	989	990	990	988	990	989	988	990	989	989
topo4	990	990	990	989	989	990	990	990	990	990
topo5	988	988	990	990	990	989	988	987	990	990
topo6	988	990	990	990	988	990	990	989	989	989
topo7	990	989	990	989	989	989	990	990	990	990
topo8	988	990	990	989	990	990	990	989	990	990
topo9	920	920	920	920	920	919	920	920	919	920
topo10	990	990	989	990	989	990	990	990	989	990
