topo:	test1	test2	test3	test4	test5	test6	test7	test8	test9	test10
topo1	989	990	990	990	989	988	989	990	990	989
topo2	988	990	990	988	990	989	989	989	990	990
topo3	990	990	990	990	990	989	990	989	990	989
topo4	989	989	990	989	989	989	989	989	990	990
topo5	990	989	990	990	987	990	990	989	989	989
topo6	990	990	989	988	988	989	990	990	989	990
topo7	989	990	989	990	990	990	990	990	988	990
topo8	990	989	989	990	990	989	990	990	990	990
topo9	920	919	919	920	920	920	920	920	920	919
topo10	989	989	990	987	990	989	990	990	990	988
